SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Permeability,Permeability_cm_s,Calculated_Binary
Cc1ccc(S(=O)(=O)N[C@@H](C(=O)Nc2ccc(C(=N)N)cc2)C2CCCCC2)cc1,,CHEMBL4130135,CHEMBL4122268,0.0,nm/s,0,0.0,0
CC[C@@H](Nc1c(C#N)c(-c2ccc(-c3cccc(Cl)c3F)cc2)nc2cnccc12)C(=O)O,,CHEMBL5280127,CHEMBL5243021,0.0,nm/s,0,0.0,0
CN1CCC(Nc2ccc3ncc(-c4cnn(-c5cnccn5)c4)n3n2)CC1,,CHEMBL2436440,CHEMBL2439446,5e-08,nm/s,0,4.999999999999999e-15,0
CCN(Cc1ccc(OCCn2c(=O)ccn(C)c2=O)c(OC)c1)C(CC(=O)O)c1ccc(Cl)cc1,,CHEMBL3902176,CHEMBL3865120,5e-08,nm/s,0,4.999999999999999e-15,0
Cc1c(Br)cc(NC(=O)NS(=O)(=O)O)cc1Br,,CHEMBL5218807,CHEMBL5217177,5.7e-08,nm/s,0,5.6999999999999995e-15,0
O=C(NC12CC3CC(F)(CC(C1)c1ccccc13)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,,CHEMBL5093683,CHEMBL5036675,9e-08,nm/s,0,9e-15,0
CCNC(=N)NC(=O)Nc1c(CC)cc(NS(=O)(=O)c2ccccc2)cc1CC,,CHEMBL5084225,CHEMBL5041669,1.3999999999999998e-07,nm/s,0,1.3999999999999997e-14,0
COc1cc2c(cc1OC)CN(Cc1coc(-c3ccc4cc(O)ccc4c3)n1)CC2,,CHEMBL2338111,CHEMBL2341937,1.57e-07,nm/s,0,1.57e-14,0
CCN(Cc1ccc(OCCn2c(=O)ccn(C)c2=O)c(C)c1)C(CC(=O)O)c1ccc(Cl)cc1,,CHEMBL3955166,CHEMBL3865120,2.1e-07,nm/s,0,2.1e-14,0
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCNC1=O,,CHEMBL4643843,CHEMBL4618239,2.1e-07,nm/s,0,2.1e-14,0
Cc1cc(C(N)=O)ccc1C(=O)NC1CC2CCC(C1)N2c1ccc(C(=O)NCc2ccccc2)cn1,,CHEMBL2204516,CHEMBL2210285,2.1e-07,nm/s,0,2.1e-14,0
N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(Cl)cn3)C[C@@]2(O)CO)cc1F,,CHEMBL4437649,CHEMBL4322946,2.2e-07,nm/s,0,2.2e-14,0
CCc1ccc(-c2nc3cc(NC(=O)c4cc([N+](=O)[O-])ccc4Br)ccc3o2)cc1,,CHEMBL5187164,CHEMBL5113077,2.6e-07,nm/s,0,2.6e-14,0
Cc1cc(CN(CC2CC2)C(CC(=O)O)c2ccc(Cl)cc2)ccc1OCCn1c(=O)ccn(C)c1=O,,CHEMBL3893201,CHEMBL3865120,3.7e-07,nm/s,0,3.7e-14,0
Cc1cc(-c2ccc(N(C)C)cc2)cc(-c2ccc(N(C)C)cc2)[s+]1.[I-],,CHEMBL229402,CHEMBL989878,4.2e-07,nm/s,0,4.2e-14,0
CC[C@@H](C)[C@H](S)C(=O)N[C@@H](Cc1ccccc1Oc1ccccc1)C(=O)O,,CHEMBL251804,CHEMBL928322,5e-07,nm/s,0,4.9999999999999995e-14,0
CCCC[C@]1(CC)CS(=O)(=O)c2cc(CN[C@@H](CO)C(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1,,CHEMBL2387419,CHEMBL2388856,5e-07,nm/s,0,4.9999999999999995e-14,0
CC[C@@H](C)[C@H](S)C(=O)N[C@@H](Cc1cccc2ccccc12)C(=O)O,,CHEMBL400527,CHEMBL928322,5e-07,nm/s,0,4.9999999999999995e-14,0
CN(CCCN1CCC(CN2c3ccccc3Sc3ccc(C(=O)O)cc32)CC1)c1cc(=O)n(C)c(=O)n1C,,CHEMBL561377,CHEMBL1059634,6e-07,nm/s,0,6e-14,0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3)CC2)cn1,,CHEMBL2086540,CHEMBL2091173,6e-07,nm/s,0,6e-14,0
Cn1cc(CNC(=O)[C@@H]2CCCCOc3cccc(c3)C[C@H](N3CCCC3=O)C(=O)N[C@@H](CCc3ccccc3)C(=O)N2)cn1,,CHEMBL5195365,CHEMBL5148569,6.6e-07,nm/s,0,6.6e-14,0
