SMILES,Name,ChEMBL_ID,True_Label,Predicted_Label,Probability,Original_Value,Original_Units,Permeability_cm_s,Perm_Range
N[C@H]1CCN(c2cc3c(cc2F)n2ncnc2c(=O)n3C2CC2)C1,,CHEMBL4218256,0,0,0.4923123,3.2e-06,nm/s,3.1999999999999995e-13,< 0.1 µm/s
N#CCc1cnc(-c2ccc3c(c2)CCO3)n1-c1ccnc(N[C@H]2CCCN(C(=O)C3CC3)C2)n1,,CHEMBL5405404,1,0,0.48260242,11.0,10^-6 cm/s,1.1e-05,10-100 µm/s
COc1cccc(F)c1-c1cc2c(cn1)cnn2-c1cccc(N2CCN(C)CC2)n1,,CHEMBL4760447,1,0,0.49504822,28.0,10^-6 cm/s,2.8e-05,10-100 µm/s
Cn1cc2c3cc(C(=O)O)ccc3n(-c3ccc(C(F)(F)F)cc3)c2n1,,CHEMBL5170406,1,0,0.49272126,16.0,10^-6 cm/s,1.6e-05,10-100 µm/s
CC(C)NCC(O)COc1cccc2[nH]ccc12,PINDOLOL,CHEMBL500,1,0,0.49207008,1.42,10^-6 cm/s,1.42e-06,1-10 µm/s
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCON1CCN(C)CC1,,CHEMBL5430456,1,0,0.494397,1.4,10^-6 cm/s,1.4e-06,1-10 µm/s
CCCCc1cn(-c2ccc(NC(=O)Nc3cc(OC4CCCC4)ccc3C)cc2)nn1,,CHEMBL4743218,1,0,0.47991955,1.96,10^-6 cm/s,1.96e-06,1-10 µm/s
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CHLORAMPHENICOL,CHEMBL130,1,0,0.4867443,1.67,10^-6 cm/s,1.6699999999999999e-06,1-10 µm/s
O=C(O)Cc1ccc(C(=O)c2ccc(Oc3ccc(Br)cc3)cc2)cc1,,CHEMBL201138,1,0,0.4864731,6.6,cm/s,6.6,> 100 µm/s
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,SAQUINAVIR,CHEMBL114,0,0,0.47290003,3.01e-07,nm/s,3.01e-14,< 0.1 µm/s
Cl.O=c1cc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,,CHEMBL5427619,0,0,0.48878002,0.39,10^-6 cm/s,3.8999999999999997e-07,0.1-1 µm/s
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(C=C5CCNCC5)cc4)c(F)c3)c2cc1OC,,CHEMBL5397928,0,0,0.49004146,0.6381,10^-6 cm/s,6.381e-07,0.1-1 µm/s
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,0,0,0.488354,2.8e-06,nm/s,2.7999999999999997e-13,< 0.1 µm/s
