Drug_ID,Drug,Y,Permeability,Binary
D,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,-5.489058,3.242963047066713e-06,0
Angelol-B,C/C=C(/C)C(=O)O[C@@H]([C@@H](O)c1cc2ccc(=O)oc2cc1OC)C(C)(C)O,-4.8499289,1.4127688154425806e-05,1
Flavone,O=c1cc(-c2ccccc2)oc2ccccc12,-3.9201083,0.00012019646633552732,1
enalapril,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,-5.6719999,2.128139536004891e-06,0
Furazolidone,O=C1OCCN1/N=C/c1ccc(N(O)O)o1,-4.9899998,1.0232934635247014e-05,1
Val-ACV,CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,-5.6697760000000015,2.13906509000867e-06,0
Neostenine,CC[C@@H]1C2CCCCN3CCC(C23)[C@@H]2[C@H](C)C(=O)O[C@H]12,-4.9198675000000005,1.2026312924692207e-05,1
Efavirenz,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,-4.0500002,8.912505276976145e-05,1
Capric acid (decanoic acid),CCCCCCCCCC(=O)O,-4.6799998,2.0892970930106858e-05,1
EF5289,CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCOC(=O)C(C)(C)C)CC3)CC2=O)cc1,-4.2600002,5.495406207847576e-05,1
Bilirubin,C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,-6.1314831,7.387830112059346e-07,0
51d,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3cccc(F)c3)nc2c1C,-5.3000002,5.011870028220744e-06,0
hexapeptide 47,C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,-5.3000002,5.011870028220744e-06,0
VACV,C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)C(C)C,-5.3499999,4.466836950036728e-06,0
Oxaprozin,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,-4.48,3.3113112148259076e-05,1
Setrobuvir (ANA598),CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N/C(=C1\C(=O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2,-5.8899999,1.2882498483235886e-06,0
fexofenadine,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,-6.5100002,3.0902940093802763e-07,0
Salvianolic acid A (SAA),O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,-7.2277412,5.9191425614525993e-08,0
E25,NC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1,-4.7399998,1.819701696613392e-05,1
8,COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C#N)ccc12,-5.1011863,7.921614428207836e-06,0
Netivudine (882C87),CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O,-5.1687455,6.7803872726724416e-06,0
679-Captopril (Cap),C[C@H](CS)C(=O)N1CCC[C@@H]1C(=O)O,-4.8153086,1.5299998914309847e-05,1
Bromazepam,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,-4.4000001,3.981070788859444e-05,1
-,OCc1ccncc1,-4.0902224,8.124143763427843e-05,1
CPU-86017,COc1ccc2c(c1OC)C[N+]1(Cc3ccc(Cl)cc3)CCc3cc4c(cc3C1C2)OCO4.[Cl-],-6.2314224000000005,5.869182311537132e-07,0
PNU200681,Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N\O)cc4[nH]3)nc12,-6.6994848,1.9976306828816264e-07,0
N-Acetyl-D-alanine Phenethylamide (8),CC(=O)N[C@H](C)C(=O)NCCc1ccccc1,-4.6095328,2.457351033283185e-05,1
Org 13011,O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1,-4.7399998,1.819701696613392e-05,1
CD1,CCCCCCCCCC(=O)OC,-3.51,0.0003090295432513592,1
Nitrendipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(N(O)O)c1,-4.6200309,2.398662248418335e-05,1
hexapeptide 03,C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O,-5.8200002,1.5135605514156553e-06,0
366853,CC(C)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3F)cc21,-5.187450900000001,6.494550528189304e-06,0
014-Ampicillin,CC1(C)S[C@]2(C)[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-6.1023731,7.899996520346862e-07,0
11,CNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)(C)C,-5.4699998,3.38844312182739e-06,0
N-Acetyl-D-alanyl-D-phenylalanine N-Methylamide (2),CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(C)=O,-5.7484403,1.7846773011486722e-06,0
a,O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1cnc2ccccc2c1,-5.8899999,1.2882498483235886e-06,0
XM970,CCCCC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)O)c(F)c1,-5.1999998,6.309576350468559e-06,0
EF5292,CC(C)(C)C(=O)OCOC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCCCC4)cc3)C(=O)C2)CC1,-4.4400001,3.630779711682995e-05,1
Valsartan,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,-6.2600002,5.495406207847576e-07,0
"Dimethyl-4',4'-dimethoxy-5,6,5',6'-dimethylene dioxybiphenyl-2,2'-dicarboxylate (DDB)",COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,-4.1687455,6.780387272672443e-05,1
801-Yohimbine (YOH),COC(=O)[C@@H]1[C@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]21,-4.8124795,1.5399992169182864e-05,1
XI,CCCCOc1cccc(NC(=O)OCCN2CCCC2)c1,-4.5900002,2.5703945990581314e-05,1
hexapeptide 37,C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,-5.8200002,1.5135605514156553e-06,0
lamotrigine,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,-4.3899999,4.073803716068987e-05,1
methanol,CO,-4.4899998,3.235938059500489e-05,1
Amitriptyline,CN(C)CCC=C1c2ccccc2CCc2ccccc21,-4.2600002,5.495406207847576e-05,1
Prednisolone,C[C@]12CC(O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,-5.369999900000002,4.265796170251665e-06,0
hexapeptide 53,C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,-5.3000002,5.011870028220744e-06,0
7,COC(=O)C1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1,-7.0912943,8.104116956089034e-08,0
Ac-D-phe-NH2,CC(=O)N[C@@H](Cc1ccccc1)C(N)=O,-5.10009,7.941636410277657e-06,0
LY366092,CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1ccccc1-c1cccc2ccccc12,-4.0300002,9.33253871017602e-05,1
V,CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)CCCCCc1ccccc1,-5.1500001,7.0794562137361614e-06,0
CF 1572 (p-I),COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(I)cc1,-5.130000099999998,7.413100706079488e-06,0
