SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Permeability
OC[C@H]1O[C@H](Sc2cc(Cl)c(F)c(Cl)c2)[C@H](O)[C@@H](n2cc(-c3cscn3)nn2)[C@H]1O,,CHEMBL5397170,CHEMBL5357993,9.0,10^-6 cm/s,1
Cc1ccc(S(=O)(=O)N[C@@H](C(=O)Nc2ccc(C(=N)N)cc2)C2CCCCC2)cc1,,CHEMBL4130135,CHEMBL4122268,0.0,nm/s,0
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3538283,2.8e-06,nm/s,0
N=C(N)NC(=O)c1nc(-c2cc3ccccc3o2)c(N2CCCCCC2)nc1N,,CHEMBL4213248,CHEMBL4739471,0.3,10^-6 cm/s,1
CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,,CHEMBL3125384,CHEMBL3131470,4e-07,nm/s,0
O=C(Nc1c[nH]nc1-c1cc(I)ccc1OC(F)F)c1cnn2cccnc12,,CHEMBL4764019,CHEMBL4666927,15.0,10^-6 cm/s,1
OC[C@H]1O[C@H](Sc2cc(Cl)c(F)c(Cl)c2)[C@H](O)[C@@H](n2cc(-c3cscn3)nn2)[C@H]1O,,CHEMBL5397170,CHEMBL5357994,30.0,10^-6 cm/s,1
NC1=N[C@@]2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(Cl)cc12,,CHEMBL4291981,CHEMBL4262567,2.8e-06,nm/s,0
COc1ccccc1C(=O)Nc1cccc(-c2nncn2[C@@H](C)C(F)(F)F)n1,,CHEMBL4861953,CHEMBL4845479,10.7,10^-6 cm/s,1
CN[C@H](C)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21,,CHEMBL5200126,CHEMBL5130513,19.0,10^-6 cm/s,1
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccc(F)c(Br)c1,,CHEMBL2151048,CHEMBL2156794,8e-07,nm/s,0
C[C@@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1,,CHEMBL5082406,CHEMBL5041726,2.03e-05,nm/s,1
Cc1cc(CN(CC2CC2)C(CC(=O)O)c2ccc(Cl)cc2)ccc1OCCn1c(=O)ccn(C)c1=O,,CHEMBL3893201,CHEMBL3865120,3.7e-07,nm/s,0
CCCC[C@@H](Cc1c(F)cc(-c2cccc(S(=O)(=O)F)c2)cc1F)C(=O)Nc1nnn[nH]1,,CHEMBL5426268,CHEMBL5356898,0.96,10^-6 cm/s,1
CN(Cc1ccccc1)C(=O)[C@@H](NC(=O)c1cc2cc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)ccc2n1C)c1ccccc1,DIRLOTAPIDE,CHEMBL410414,CHEMBL897342,0.4,10^-6 cm/s,1
c1ccc(-c2ccccc2)cc1,BIPHENYL,CHEMBL14092,CHEMBL905612,1.12,10^-6 cm/s,1
CCCC[C@]1(CC)CS(=O)(=O)c2cc(CNCC(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1,,CHEMBL2387397,CHEMBL2388856,2.7e-06,nm/s,0
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1,LGH-447,CHEMBL3651966,CHEMBL4723892,8.5,10^-6 cm/s,1
CN(c1nnc(-c2ccc(-c3cnn(C)c3)cc2O)s1)C1CC(C)(C)NC(C)(C)C1,,CHEMBL4867425,CHEMBL4808931,2.5,10^-6 cm/s,1
COc1cc2c(cc1OC)CN(c1ccc(C=O)cc1)CC2,,CHEMBL5199677,CHEMBL5120513,2.8,10^-6 cm/s,1
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,PHENYTOIN,CHEMBL16,CHEMBL905613,11.88,10^-6 cm/s,1
N#Cc1cccc(-c2ccc3ncc(-c4cc(F)cc(F)c4)c(N4CCC(N)CC4)c3c2)c1O,PALTUSOTINE,CHEMBL5267842,CHEMBL5225699,0.62,10^-6 cm/s,1
N#CCNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)OCc1ccccc1,,CHEMBL2042014,CHEMBL2043714,2.94e-06,nm/s,0
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3538284,3.7e-06,nm/s,0
O=C(Nc1sc2c(c1C(=O)N1CCC(CO)C1)CCCC2)c1cccnc1,,CHEMBL5399379,CHEMBL5342312,5.2,10^-6 cm/s,1
Cc1nccc(Nc2ccc3c(c2)c2c(c(=O)n3C)OCC(F)(F)[C@H](C3CC3)N2)c1Cl,,CHEMBL5430107,CHEMBL5340432,13.0,10^-6 cm/s,1
CC[N+](CC)(CC)CCCS(=O)(=O)Nc1cc(C(C)(C)C)cc(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)c1OC.O=C([O-])C(F)(F)F,,CHEMBL3786659,CHEMBL3789895,9e-08,nm/s,0
COCc1nn(Cc2ccc(Cn3ccccc3=O)cc2)cc1C(=O)NCc1c(Cl)ccc(OC)c1F,,CHEMBL5170256,CHEMBL5112808,9.3,10^-6 cm/s,1
COCCC(C(=O)Nc1ccc2nn(C)cc2c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(Cl)nn2)cc1=O,,CHEMBL5407035,CHEMBL5367468,8.1e-06,nm/s,1
COc1nc(-c2csc(Nc3c4c(nn3C(C)(C)C)CCCC4)n2)ccc1-n1cnc(C)c1,,CHEMBL4754724,CHEMBL4703170,14.8,10^-6 cm/s,1
CC(N[C@H]1CC[C@H](NC(=O)c2cnc3nc(C4CC4)ccc3c2)CC1)C(F)F,,CHEMBL5290809,CHEMBL5265279,1.7e-05,nm/s,1
CCCC[C@](C)(CO)Nc1nc(N)nc2cc(C)cnc12,,CHEMBL4741976,CHEMBL4726039,31.0,10^-6 cm/s,1
CC(C)NCC(O)COc1cccc2ccccc12,PROPRANOLOL,CHEMBL27,CHEMBL5339114,36.5,10^-6 cm/s,1
CC(C)(C)CC[C@H](NC(=O)c1ccc(Oc2ccccc2)nc1)C(=O)O,,CHEMBL4752312,CHEMBL4669371,7.0,10^-6 cm/s,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(-n3nccn3)c2)CCCCC1,,CHEMBL1209057,CHEMBL1211028,4.5e-06,nm/s,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCOc2ccc(OC(C)C)cc21,,CHEMBL2408746,CHEMBL2410945,1.12e-05,nm/s,1
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CHLORAMPHENICOL,CHEMBL130,CHEMBL5159058,8.73,10^-6 cm/s,1
CCCCCCCCN(CCCCCCCCNC(=N)NCC1CC1)C(=O)N(CCCCCCNC(=N)NCC1CC1)CCCCCCNC(=N)NCC1CC1,,CHEMBL5175428,CHEMBL5159059,0.13,10^-6 cm/s,1
Cl.Cl.Cn1nc2c(=O)n(CC3(O)CCN(Cc4ccc(-c5cccs5)cc4Cl)CC3)cnc2c1-c1ccc(CN)cc1,,CHEMBL5197531,CHEMBL5153792,0.8,10^-6 cm/s,1
CC(C)(O)/C=C/c1cc2c(cn1)cnn2-c1ccnc(N)n1,,CHEMBL5283413,CHEMBL5236878,6.9,10^-6 cm/s,1
O=C(CCCC[C@@H]1CCSS1)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,,CHEMBL5202710,CHEMBL5117324,0.479,10^-6 cm/s,1
C[C@@H]1O[C@H](c2ccc([N+](=O)[O-])cc2)OC[C@H]1NC(=O)Cc1ccccc1,,CHEMBL239838,CHEMBL923279,6.93,10^-6 cm/s,1
c1coc(CNc2ncnc3[nH]nnc23)c1,,CHEMBL4791816,CHEMBL4724733,7.6,10^-6 cm/s,1
COc1cc(CN(Cc2ccc(C(=O)O)cc2)[C@H](C)c2ccc(Cl)cc2)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3952475,CHEMBL3865106,3.7e-06,nm/s,0
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(C2=C(Cl)C(=O)OC2)C3=O)ccc2c1COC2=O,,CHEMBL3962588,CHEMBL5039910,33.0,10^-6 cm/s,1
O=C(NC1CCN(C(=O)C2CCOCC2)CC1)NC12CC3CC(F)(CC(C1)c1ccccc13)C2,,CHEMBL5203787,CHEMBL5112587,3.29e-06,nm/s,0
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1C,,CHEMBL258060,CHEMBL948901,2.2,10^-6 cm/s,1
CC(C)c1ccc(N2C[C@H](CS(C)(=O)=O)[C@H]2C)c2cnc(Nc3ccnc(N4CC[C@@H](O)[C@@](C)(F)C4)n3)cc12,,CHEMBL5196495,CHEMBL5141221,9.0,10^-6 cm/s,1
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc3c(c2C)CCCO3)C(C)(C)C)c1,CHROMAFENOZIDE,CHEMBL227020,CHEMBL905612,16.69,10^-6 cm/s,1
Oc1cccc(-c2ccc3cc(O)ccc3c2)c1,,CHEMBL195217,CHEMBL929270,8.9,10^-6 cm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CCCC4)cc2)CC3)cc1,,CHEMBL443578,CHEMBL900671,3.5,10^-6 cm/s,1
COc1ccc(COc2cc(C(=O)NCCCN)ccc2NC(C)=O)cc1,,CHEMBL4778509,CHEMBL4668965,2.7e-07,nm/s,0
CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)OC)c2)N2CCN(Cc3cscn3)CC2)cc1,,CHEMBL1939751,CHEMBL1943907,1.2e-07,nm/s,0
C[C@H](N)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21,,CHEMBL5200597,CHEMBL5130513,10.0,10^-6 cm/s,1
O=C1COCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1F,,CHEMBL3747310,CHEMBL3750318,5.057e-05,nm/s,1
COc1cc2ncnc(Nc3ccc(O[C@H]4CO[C@H]5[C@@H]4OC[C@@H]5O)c(Cl)c3)c2cc1OC,,CHEMBL5272200,CHEMBL5226156,7.45,10^-6 cm/s,1
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CHLORAMPHENICOL,CHEMBL130,CHEMBL5159095,1.39,10^-6 cm/s,1
C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)nc3N)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,CHEMBL3670385,CHEMBL5054677,10.3,10^-6 cm/s,1
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(F)(F)F)nc2n1,,CHEMBL1956291,CHEMBL4812697,49.0,10^-6 cm/s,1
Cc1c(Nc2nc(N)c3c(C#N)c(N4CCC[C@H]4C)n(C)c3n2)cnn1[C@@H]1CCOC1,,CHEMBL5087055,CHEMBL5040169,0.7,10^-6 cm/s,1
COc1cc2ncc(C(=O)N(C)C)c(Nc3ccc(Cl)cc3F)c2cc1OC,,CHEMBL4749745,CHEMBL4673820,33.0,10^-6 cm/s,1
C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1,,CHEMBL5085412,CHEMBL5041726,3e-05,nm/s,1
O=C(Nc1ccc(CCN2CCOCC2)cc1)c1nn(-c2ccc(Cl)cc2)c(=O)c2ccccc12,,CHEMBL5189718,CHEMBL5160772,5.12,10^-6 cm/s,1
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CCCCO2)cc1F,,CHEMBL4092463,CHEMBL4046489,6.1e-05,nm/s,1
Cc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CN(C)C/C=C\CNC(=O)OC(C)(C)C)[C@H]2OC(C)(C)O[C@H]21,,CHEMBL4086336,CHEMBL4046304,3.21e-05,nm/s,1
N#Cc1ccc(CCc2c[nH]c(=O)c(=O)[nH]2)cc1,,CHEMBL5190409,CHEMBL5166383,3.0,10^-6 cm/s,1
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC[C@H]2CC[C@H](O)CC2)cc1F,,CHEMBL4092435,CHEMBL4046489,5.46e-05,nm/s,1
NC(=O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2cc(F)ccc21,,CHEMBL3125391,CHEMBL3131470,2.22e-05,nm/s,1
CC(C)CC1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@H](CC(C)C)NC1=O,,CHEMBL5173397,CHEMBL5161408,0.14,10^-6 cm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3541346,2.92e-05,nm/s,1
O=C(c1sc(-c2cccc(F)c2)nc1O)N1CCCO1,,CHEMBL5285661,CHEMBL5265531,16.4,10^-6 cm/s,1
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCS(=N)(=O)CC4)ccc3OCC)nn12,,CHEMBL4759667,CHEMBL4709740,0.71,10^-6 cm/s,1
COc1ccc(-c2noc(CC(=O)OC[C@H]3O[C@@H](O)[C@H](O)[C@@H](O)[C@H]3O)c2-c2ccc(OC)cc2)cc1,,CHEMBL4163044,CHEMBL4140606,3.8e-05,nm/s,1
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)c2nnn[nH]2)cc1,,CHEMBL272548,CHEMBL947948,0.02,10^-6 cm/s,1
CC1(C)CCN(Cc2ccc(C(=O)NC[C@]3(O)CCCN(c4cc(NCc5ccccc5)ncn4)C3)c(O)c2)CC1,,CHEMBL5279050,CHEMBL5243057,11.8,10^-6 cm/s,1
COc1nc2ccc3c(c2n1CCNC(C)=O)CCO3,,CHEMBL4873903,CHEMBL4834845,30.2,10^-6 cm/s,1
O=C(O)c1cnc(Nc2c3c(cc4c2CCC4)CCC3)o1,,CHEMBL5411864,CHEMBL5358956,4.0,10^-6 cm/s,1
COc1ccc(-c2cn3ccc(NCCCN4CCOCC4)cc3n2)c(OC)c1,,CHEMBL5185556,CHEMBL5130031,20.1,10^-6 cm/s,1
COc1cc(Cl)c(-n2c(C)cc(=O)c3c(F)cncc32)c(Cl)c1,,CHEMBL5281961,CHEMBL5255858,39.1,10^-6 cm/s,1
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(C(=O)Cc2ccc(Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc2)CC1,,CHEMBL5400759,CHEMBL5329657,0.003,10^-6 cm/s,1
COc1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)ccc1OCc1cn(CCN2CCOCC2)nn1.Cl.Cl,,CHEMBL4794768,CHEMBL4710749,0.89,10^-6 cm/s,1
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(-c2nnn(-c3ccc(CCN4CCn5cncc5C4)cc3)n2)cc1OCc1ccccc1,,CHEMBL5076816,CHEMBL5041180,0.018,10^-6 cm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3541347,1.82e-05,nm/s,1
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(N(C)S(C)(=O)=O)ccc3N2)c1=O,,CHEMBL401595,CHEMBL935710,0.2,10^-6 cm/s,1
CC(C)(C)CCn1nc(CC(C)(C)C)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,,CHEMBL257960,CHEMBL935710,0.15,10^-6 cm/s,1
C[C@H]1CCN1c1cc2ncc(C(=O)N[C@H]3CCNC3=O)cc2cn1,,CHEMBL5274007,CHEMBL5265279,1.4e-06,nm/s,0
Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1,,CHEMBL2170062,CHEMBL3419521,3.7e-05,nm/s,1
NC[C@H](NC(=O)c1ccc(-c2ccc(C(F)(F)F)c(F)c2)[nH]1)c1nc(CO)cs1,,CHEMBL4533529,CHEMBL4721716,10.9,10^-6 cm/s,1
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(=O)NCC(=O)O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,,CHEMBL391337,CHEMBL896323,0.05,10^-6 cm/s,1
C[C@H]1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,SAR-260301,CHEMBL3112866,CHEMBL3119741,4.8e-06,nm/s,0
COc1ncc(-c2nc3c(N4CCOCC4)ncnc3s2)cc1NS(=O)(=O)c1ccc(F)cc1F,,CHEMBL4798343,CHEMBL4678732,43.4,10^-6 cm/s,1
C[C@@]1(c2cccc(NC(=O)c3ccc(Br)cn3)c2)COCC(N)=N1,,CHEMBL3653341,CHEMBL5055928,1.9e-05,nm/s,1
CCn1c(=O)[nH]c(=O)c2c1nc(Cc1cn3cc(C)sc3n1)n2CC1CC1,,CHEMBL5436189,CHEMBL5375010,54.0,10^-6 cm/s,1
CN(C)C(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,,CHEMBL463387,CHEMBL944382,4.0,cm/s,1
COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)c(CN3CCCCC3)s2)cc1OC,,CHEMBL3526575,CHEMBL3533677,4.3e-05,nm/s,1
