SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Permeability
Cn1cc(-c2cc(C(N)=O)nc3cc(CN4CCNC(C(F)(F)F)C4)ccc23)cn1,,CHEMBL5433302,CHEMBL5365182,29.0,10^-6 cm/s,1
Cc1cc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)ccc1NC(=O)c1ccc(Cl)cc1C,,CHEMBL5411391,CHEMBL5384115,19.4,10^-6 cm/s,1
Cc1cc(COc2ccc(C(=O)N[C@@H]3CN(S(C)(=O)=O)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,,CHEMBL256681,CHEMBL930649,0.3,10^-6 cm/s,1
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(=O)NCCO)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,,CHEMBL438686,CHEMBL896322,0.189,10^-6 cm/s,1
CC(C)C(CC1C(=O)NC(=O)N1C)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,,CHEMBL4749494,CHEMBL4689783,17.6,10^-6 cm/s,1
O=C([O-])/C=C1\CCCc2cc(-c3ccccc3)ccc2C1O.[Na+],,CHEMBL5187850,CHEMBL5099979,1.63e-05,nm/s,1
Cc1ccc(C(=O)Nc2cc(F)cc(CN3CCN(C(=O)C4CCCC4)[C@@H](C)C3)c2C)cn1,,CHEMBL4454935,CHEMBL4736740,40.0,10^-6 cm/s,1
CN(C)CCNc1ccc2nc(-c3ccc(F)cc3)c(-c3ccnc(N)n3)n2n1,,CHEMBL4475624,CHEMBL4373056,1e-06,nm/s,0
O=C(Nc1ccc(F)c(F)c1F)NC12CC3CC(CC(C3)C1)C2,,CHEMBL1818385,CHEMBL4400287,1.8e-07,nm/s,0
CCCC[C@]1(CC)CS(=O)(=O)c2cc(CNCC(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1,,CHEMBL2387397,CHEMBL2388856,2.7e-06,nm/s,0
Cc1cc(CN(CC2CC2)[C@@H](CC(=O)O)c2ccc(Cl)cc2)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3904219,CHEMBL3865120,7.3e-07,nm/s,0
CC(=O)NC/C=C\CN(C)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,,CHEMBL4080100,CHEMBL4046304,1.1e-06,nm/s,0
O=c1[nH]c(=O)n(C2CC2)c2nc(Cc3nc4cc5c(cc4[nH]3)OCO5)n(Cc3ccccc3)c12,,CHEMBL5200474,CHEMBL5141815,57.2,10^-6 cm/s,1
Cc1ccc(OCCN2CCN(C(=O)c3cccs3)CC2)cc1,,CHEMBL3262798,CHEMBL3271556,2.56e-05,nm/s,1
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(-c5c(C)noc5C)cccc34)CC2)s1,,CHEMBL5393777,CHEMBL5388552,1.47e-06,nm/s,0
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(Br)c3)[C@@H]2O)c1,,CHEMBL2047889,CHEMBL2049564,1.3e-05,nm/s,1
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,ITRACONAZOLE,CHEMBL64391,CHEMBL1908285,5.71e-05,nm/s,1
CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)OC)c2)N2CCN(Cc3cscn3)CC2)cc1,,CHEMBL1939751,CHEMBL1943907,1.2e-07,nm/s,0
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3541346,2.92e-05,nm/s,1
C[C@H]1CCN1c1cc2ncc(C(=O)N[C@H]3CCNC3=O)cc2cn1,,CHEMBL5274007,CHEMBL5265279,1.4e-06,nm/s,0
COc1ccc2c(c1)C(C)(C)c1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2,,CHEMBL4799437,CHEMBL4682228,9.4e-06,nm/s,1
CC(=O)N1N=C(c2cccc3ccccc23)CC1c1ccc(-c2ccccc2)cc1,,CHEMBL5185580,CHEMBL5107918,5.47,10^-6 cm/s,1
Cc1c2c(nn1C)CSCc1cc(n(C)n1)CSc1cc(c3ccccc3c1)OCCCc1c(C(=O)O)n(C)c3c-2c(Cl)ccc13,AZD-5991,CHEMBL4297482,CHEMBL5385420,4.05,10^-6 cm/s,1
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)CO[C@@H]1F,,CHEMBL3634342,CHEMBL3635352,5.1e-06,nm/s,0
Cc1nn(C(C)C)c(C)c1-c1nc2c(-c3ccc4c(c3)CCCC[C@H]4NC(=O)c3nc(C(C)(C)C)no3)ccnc2[nH]1,,CHEMBL4877846,CHEMBL4822451,0.7,10^-6 cm/s,1
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCOCC3)c(F)c1)C2,,CHEMBL3747560,CHEMBL3750319,3.328e-05,nm/s,1
COc1ccc(COc2cc(C(=O)NCCCN)ccc2NC(C)=O)cc1,,CHEMBL4778509,CHEMBL4668965,2.7e-07,nm/s,0
