SMILES,Name,Permeability_cm_s,Permeability
COCCc1ccc(OCC(O)CNC(C)C)cc1,METOPROLOL,2.341988471363599e-05,1
O=C(Nc1ccc(CCN2CCOCC2)cc1)c1nn(-c2ccc(Cl)cc2)c(=O)c2ccccc12,,3.714112550957809e-06,0
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3cc(F)ccc3n2)nc1,NANATINOSTAT,12.369316876852983,1
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,BEDAQUILINE,7.348469228349538e-08,0
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)nc1,,7.58946638440411,1
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,AMPRENAVIR,2.931416040073476e-12,0
NC[C@H](NC(=O)c1ccc(-c2cc(F)c(Cl)c(F)c2)[nH]1)c1nc(CO)cs1,,1.3674794331177352e-05,1
Cc1ccccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)[nH]c2=O)c2ccccc2c1Cl,BAY-069,1.8873261509341713e-12,0
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,CHLOROQUINE,8.787946290231854e-13,0
CCP(=O)(OC)c1ccc2oc(-c3cccc(OC)c3)nc2c1,,1.406484980367725e-05,1
