SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Binary
N[C@@H](CC(=O)NC1(c2nc3ccc(OCC(=O)NC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO)cc3s2)CCS(=O)(=O)CC1)Cc1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,,CHEMBL4533178,CHEMBL4338418,1e-09,nm/s,0
N#CC1(c2ccc3cnc(Nc4cnn(C5CCOCC5)c4Cl)nc3c2)CC12CC2,,CHEMBL5088471,CHEMBL5044132,31.0,10^-6 cm/s,1
COc1ccc(F)cc1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1,,CHEMBL1795349,CHEMBL1799425,6.87e-05,nm/s,1
O=c1[nH]c(=O)n(C2CC2)c2nc(Cc3nc4ccc(F)cc4[nH]3)n(Cc3ccccc3)c12,,CHEMBL5183282,CHEMBL5141815,84.6,10^-6 cm/s,1
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(=O)CCC(=O)O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,,CHEMBL238121,CHEMBL896323,0.1,10^-6 cm/s,1
COC(=O)c1cccc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3ccccc3)CC2)c1,,CHEMBL1784472,CHEMBL1785354,1.92e-05,nm/s,1
N#CCNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OCc1ccccc1,,CHEMBL2042010,CHEMBL2043713,4.749999999999999e-06,nm/s,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(-n3cccn3)c2)CCOCC1,,CHEMBL1269840,CHEMBL1274835,4.8e-06,nm/s,0
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)CO[C@@H]3F)c2)cn1,,CHEMBL3634125,CHEMBL4137017,1.76e-05,nm/s,1
O=c1[nH]cc(CSc2ccc(Cl)cc2)[nH]c1=O,,CHEMBL5176256,CHEMBL5166383,11.0,10^-6 cm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3527831,1.61e-06,nm/s,0
Cc1cc2ccc(Cn3c(C(=O)N(C)c4ccccc4)cn(C)c3=O)cc2nc1N,,CHEMBL5172447,CHEMBL5130636,8.0,10^-6 cm/s,1
CCN(C)C(=O)c1ccc([C@H](c2cccnc2)N2CCN(Cc3cscn3)CC2)cc1,,CHEMBL1938410,CHEMBL1943907,9e-08,nm/s,0
COc1ccc2cc(C(=O)N3CCc4cc(OC)c(OC)cc4C3)ccc2c1,,CHEMBL260321,CHEMBL923495,1.93e-05,nm/s,1
Cc1n[nH]c(C)c1-c1ccc(NC(=O)[C@@H](NC(=O)c2ccnn2C)C(c2ccccc2)c2ccccc2)cc1,,CHEMBL5177024,CHEMBL5136706,16.0,10^-6 cm/s,1
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2cc(Cl)ccc21,,CHEMBL3112592,CHEMBL3119741,1.4e-06,nm/s,0
O=c1cc(N2CCOCC2)nc(Cc2nc3ccccc3n2-c2ccccc2)[nH]1,,CHEMBL2064344,CHEMBL2067911,4.4e-06,nm/s,0
O=C(N1CCN2CCC1CC2)n1nc(-n2cc(C(F)(F)F)cn2)c2c1CCC2,,CHEMBL5286066,CHEMBL5225970,24.0,10^-6 cm/s,1
Cc1c(C(=O)N2CCOc3ccc(-c4ccc(N)nc4)cc3C2)ccc(S(C)(=O)=O)c1F,,CHEMBL2333365,CHEMBL2342502,1.51e-05,nm/s,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CC(C)(C)Oc2ccc(OC(F)(F)F)cc21,,CHEMBL2408758,CHEMBL2410945,1.2e-06,nm/s,0
CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC1=O,,CHEMBL4851789,CHEMBL4808347,0.8,10^-6 cm/s,1
Cn1c(=O)[nH]c2cc(N3C(=O)c4cccc5c(CCCO)ccc(c45)C3=O)ccc21,,CHEMBL4067538,CHEMBL4051600,1.89e-05,nm/s,1
COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,,CHEMBL4072580,CHEMBL4016795,7.899999999999999e-06,nm/s,0
CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)c(C(C)(C)O)cc2n1,,CHEMBL4782801,CHEMBL5388690,1.6e-05,nm/s,1
CC(C)(O)C(=O)N[C@@H]1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)nc3CC[C@@H]12,,CHEMBL4750756,CHEMBL4715123,1.8e-05,nm/s,1
CN[C@H](CNc1cc(F)c(S(=O)(=O)Nc2ncc(F)s2)cc1Cl)CC1(C)CC1,,CHEMBL4763781,CHEMBL4715629,7.0,10^-6 cm/s,1
NC(=O)[C@H](Cc1ccccn1)NC(=O)OCc1ccccc1,,CHEMBL2042019,CHEMBL2043713,1.77e-05,nm/s,1
COc1cc2c(cc1OC)CN(CCC=C1CCCCC1)CC2,,CHEMBL408993,CHEMBL921231,0.0002402999999999,nm/s,1
C[C@@H]1CC(=O)Nc2ncnc(N3CCC(c4nc(C5CCOCC5)cn4CCN4CCCC4)CC3)c21,,CHEMBL4126067,CHEMBL4121787,6e-06,nm/s,0
CCOC(=O)Nc1ccc([C@@H](c2ccc(C(=O)N(CC)CC)cc2)N2CCN(Cc3cscn3)CC2)cc1,,CHEMBL1939747,CHEMBL1943907,1.3e-07,nm/s,0
